Id,Prediction
37407,4055703.777777778
37408,4055703.777777778
37409,4824941.630434782
37410,4824941.630434782
37411,4363366.130434782
37412,4055703.777777778
37413,5966193.0
37414,4055703.777777778
37415,4824941.630434782
37416,4055703.777777778
37417,4824941.630434782
37418,4824941.630434782
37419,4055703.777777778
37420,4055703.777777778
37421,4055703.777777778
37422,4363366.130434782
37423,4055703.777777778
37424,4824941.630434782
37425,4363366.130434782
37426,4055703.777777778
37427,3940464.285714286
37428,4824941.630434782
37429,4363366.130434782
37430,4824941.630434782
37431,4727368.333333333
37432,4824941.630434782
37433,4055703.777777778
37434,4055703.777777778
37435,4055703.777777778
37436,4363366.130434782
37437,4055703.777777778
37438,4055703.777777778
37439,4824941.630434782
37440,4824941.630434782
37441,4055703.777777778
37442,4055703.777777778
37443,4824941.630434782
37444,4824941.630434782
37445,4055703.777777778
37446,4055703.777777778
37447,4055703.777777778
37448,4824941.630434782
37449,4055703.777777778
37450,4055703.777777778
37451,4824941.630434782
37452,4824941.630434782
37453,4824941.630434782
37454,4824941.630434782
37455,4055703.777777778
37456,4055703.777777778
37457,4824941.630434782
37458,4055703.777777778
37459,4824941.630434782
37460,4055703.777777778
37461,4055703.777777778
37462,4824941.630434782
37463,4824941.630434782
37464,4055703.777777778
37465,4055703.777777778
37466,4824941.630434782
37467,4055703.777777778
37468,4824941.630434782
37469,4055703.777777778
37470,4055703.777777778
37471,4363366.130434782
37472,4055703.777777778
37473,4808726.724137931
37474,4055703.777777778
37475,3940464.285714286
37476,4055703.777777778
37477,4055703.777777778
37478,4363366.130434782
37479,4363366.130434782
37480,4055703.777777778
37481,4055703.777777778
37482,4055703.777777778
37483,4055703.777777778
37484,4055703.777777778
37485,4824941.630434782
37486,4824941.630434782
37487,4824941.630434782
37488,4055703.777777778
37489,4055703.777777778
37490,4055703.777777778
37491,4727368.333333333
37492,4824941.630434782
37493,4363366.130434782
37494,4824941.630434782
37495,4755967.0
37496,4055703.777777778
37497,4824941.630434782
37498,4824941.630434782
37499,4055703.777777778
37500,3940464.285714286
37501,4055703.777777778
37502,4055703.777777778
37503,4824941.630434782
37504,4363366.130434782
37505,4363366.130434782
37506,4055703.777777778
37507,4055703.777777778
37508,4824941.630434782
37509,4055703.777777778
37510,4055703.777777778
37511,4055703.777777778
37512,4363366.130434782
37513,4055703.777777778
37514,4055703.777777778
37515,4363366.130434782
37516,4824941.630434782
37517,4363366.130434782
37518,4055703.777777778
37519,4363366.130434782
37520,4055703.777777778
37521,4363366.130434782
37522,4055703.777777778
37523,4055703.777777778
37524,5966193.0
37525,4055703.777777778
37526,4824941.630434782
37527,4824941.630434782
37528,3940464.285714286
37529,4055703.777777778
37530,4055703.777777778
37531,4363366.130434782
37532,4363366.130434782
37533,4824941.630434782
37534,4824941.630434782
37535,4055703.777777778
37536,4055703.777777778
37537,4055703.777777778
37538,4824941.630434782
37539,4055703.777777778
37540,4055703.777777778
37541,3940464.285714286
37542,4055703.777777778
37543,4824941.630434782
37544,4824941.630434782
37545,4824941.630434782
37546,4055703.777777778
37547,4055703.777777778
37548,4055703.777777778
37549,3940464.285714286
37550,4824941.630434782
37551,4824941.630434782
37552,4055703.777777778
37553,4824941.630434782
37554,3940464.285714286
37555,4055703.777777778
37556,4055703.777777778
37557,4824941.630434782
37558,4055703.777777778
37559,4055703.777777778
37560,4055703.777777778
37561,4363366.130434782
37562,4363366.130434782
37563,4824941.630434782
37564,4055703.777777778
37565,4055703.777777778
37566,4055703.777777778
37567,4055703.777777778
37568,4055703.777777778
37569,4055703.777777778
37570,4808726.724137931
37571,5966193.0
37572,4824941.630434782
37573,3940464.285714286
37574,4824941.630434782
37575,4824941.630434782
37576,4055703.777777778
37577,3940464.285714286
37578,4055703.777777778
37579,4055703.777777778
37580,4055703.777777778
37581,4001480.1428571427
37582,4055703.777777778
37583,4824941.630434782
37584,4055703.777777778
37585,4055703.777777778
37586,4055703.777777778
37587,4055703.777777778
37588,3940464.285714286
37589,4055703.777777778
37590,4055703.777777778
37591,3940464.285714286
37592,4055703.777777778
37593,3940464.285714286
37594,4824941.630434782
37595,4824941.630434782
37596,4055703.777777778
37597,4363366.130434782
37598,4824941.630434782
37599,4055703.777777778
37600,4824941.630434782
37601,4055703.777777778
37602,4727368.333333333
37603,4824941.630434782
37604,4824941.630434782
37605,4824941.630434782
37606,4055703.777777778
37607,4055703.777777778
37608,4055703.777777778
37609,4055703.777777778
37610,4363366.130434782
37611,4824941.630434782
37612,4055703.777777778
37613,4055703.777777778
37614,4824941.630434782
37615,4055703.777777778
37616,3940464.285714286
37617,4055703.777777778
37618,4363366.130434782
37619,4824941.630434782
37620,4055703.777777778
37621,3940464.285714286
37622,4055703.777777778
37623,4055703.777777778
37624,4824941.630434782
37625,4055703.777777778
37626,4824941.630434782
37627,4055703.777777778
37628,4363366.130434782
37629,4055703.777777778
37630,4055703.777777778
37631,3940464.285714286
37632,4055703.777777778
37633,4055703.777777778
37634,4824941.630434782
37635,4363366.130434782
37636,4055703.777777778
37637,4055703.777777778
37638,4808726.724137931
37639,4824941.630434782
37640,4824941.630434782
37641,4363366.130434782
37642,4055703.777777778
37643,4055703.777777778
37644,4824941.630434782
37645,4824941.630434782
37646,3940464.285714286
37647,4055703.777777778
37648,4055703.777777778
37649,4363366.130434782
37650,4824941.630434782
37651,4824941.630434782
37652,4055703.777777778
37653,4824941.630434782
37654,4055703.777777778
37655,4055703.777777778
37656,4808726.724137931
37657,4824941.630434782
37658,4055703.777777778
37659,4055703.777777778
37660,4055703.777777778
37661,4824941.630434782
37662,4363366.130434782
37663,4363366.130434782
37664,4808726.724137931
37665,4363366.130434782
37666,4363366.130434782
37667,4055703.777777778
37668,4363366.130434782
37669,4055703.777777778
37670,4055703.777777778
37671,3940464.285714286
37672,4824941.630434782
37673,4824941.630434782
37674,4055703.777777778
37675,4824941.630434782
37676,4055703.777777778
37677,4055703.777777778
37678,4824941.630434782
37679,3940464.285714286
37680,4363366.130434782
37681,4055703.777777778
37682,3940464.285714286
37683,4824941.630434782
37684,4055703.777777778
37685,4055703.777777778
37686,4055703.777777778
37687,3940464.285714286
37688,4363366.130434782
37689,3940464.285714286
37690,4055703.777777778
37691,4363366.130434782
37692,4055703.777777778
37693,4055703.777777778
37694,4055703.777777778
37695,4363366.130434782
37696,4824941.630434782
37697,4055703.777777778
37698,4055703.777777778
37699,4055703.777777778
37700,3940464.285714286
37701,4363366.130434782
37702,3940464.285714286
37703,4824941.630434782
37704,4363366.130434782
37705,4363366.130434782
37706,4824941.630434782
37707,3940464.285714286
37708,4363366.130434782
37709,3940464.285714286
37710,4055703.777777778
37711,4055703.777777778
37712,3940464.285714286
37713,4055703.777777778
37714,4055703.777777778
37715,4824941.630434782
37716,4363366.130434782
37717,4055703.777777778
37718,4055703.777777778
37719,4055703.777777778
37720,4055703.777777778
37721,4055703.777777778
37722,4824941.630434782
37723,4055703.777777778
37724,4824941.630434782
37725,4055703.777777778
37726,4363366.130434782
37727,4055703.777777778
37728,4363366.130434782
37729,4055703.777777778
37730,4055703.777777778
37731,4824941.630434782
37732,4363366.130434782
37733,4055703.777777778
37734,4824941.630434782
37735,4363366.130434782
37736,4824941.630434782
37737,4055703.777777778
37738,4055703.777777778
37739,4824941.630434782
37740,4055703.777777778
37741,4824941.630434782
37742,4055703.777777778
37743,4055703.777777778
37744,4363366.130434782
37745,4055703.777777778
37746,4055703.777777778
37747,4055703.777777778
37748,4363366.130434782
37749,3940464.285714286
37750,3940464.285714286
37751,4727368.333333333
37752,4055703.777777778
37753,3940464.285714286
37754,4055703.777777778
37755,4055703.777777778
37756,4824941.630434782
37757,4055703.777777778
37758,4055703.777777778
37759,5966193.0
37760,4824941.630434782
37761,4824941.630434782
37762,4824941.630434782
37763,3940464.285714286
37764,4363366.130434782
37765,3940464.285714286
37766,3940464.285714286
37767,4363366.130434782
37768,4055703.777777778
37769,4363366.130434782
37770,4055703.777777778
37771,3940464.285714286
37772,4824941.630434782
37773,4055703.777777778
37774,4055703.777777778
37775,3940464.285714286
37776,4055703.777777778
37777,4824941.630434782
37778,4055703.777777778
37779,4824941.630434782
37780,4824941.630434782
37781,4824941.630434782
37782,4363366.130434782
37783,4055703.777777778
37784,4824941.630434782
37785,4055703.777777778
37786,4824941.630434782
37787,4055703.777777778
37788,4824941.630434782
37789,3940464.285714286
37790,4824941.630434782
37791,4824941.630434782
37792,3940464.285714286
37793,4055703.777777778
37794,4824941.630434782
37795,4055703.777777778
37796,4055703.777777778
37797,4055703.777777778
37798,4727368.333333333
37799,4824941.630434782
37800,4055703.777777778
37801,4055703.777777778
37802,4055703.777777778
37803,4363366.130434782
37804,4824941.630434782
37805,4055703.777777778
37806,4824941.630434782
37807,4824941.630434782
37808,4363366.130434782
37809,4824941.630434782
37810,4824941.630434782
37811,4055703.777777778
37812,4824941.630434782
37813,4824941.630434782
37814,4055703.777777778
37815,4824941.630434782
37816,4055703.777777778
37817,3940464.285714286
37818,4824941.630434782
37819,4055703.777777778
37820,4055703.777777778
37821,4055703.777777778
37822,4824941.630434782
37823,4824941.630434782
37824,4824941.630434782
37825,4055703.777777778
37826,4055703.777777778
37827,4055703.777777778
37828,4055703.777777778
37829,4055703.777777778
37830,4055703.777777778
37831,4055703.777777778
37832,4055703.777777778
37833,4824941.630434782
37834,4055703.777777778
37835,4055703.777777778
37836,3940464.285714286
37837,4055703.777777778
37838,4055703.777777778
37839,4824941.630434782
37840,4055703.777777778
37841,4055703.777777778
37842,4824941.630434782
37843,4055703.777777778
37844,4055703.777777778
37845,4824941.630434782
37846,4824941.630434782
37847,4055703.777777778
37848,4055703.777777778
37849,4824941.630434782
37850,4055703.777777778
37851,4055703.777777778
37852,4055703.777777778
37853,4055703.777777778
37854,4055703.777777778
37855,4001480.1428571427
37856,4824941.630434782
37857,4363366.130434782
37858,4055703.777777778
37859,4055703.777777778
37860,4055703.777777778
37861,4824941.630434782
37862,4824941.630434782
37863,4055703.777777778
37864,4055703.777777778
37865,3940464.285714286
37866,4055703.777777778
37867,4055703.777777778
37868,4824941.630434782
37869,4824941.630434782
37870,4824941.630434782
37871,4055703.777777778
37872,4824941.630434782
37873,4824941.630434782
37874,4363366.130434782
37875,4363366.130434782
37876,3940464.285714286
37877,4824941.630434782
37878,4055703.777777778
37879,4055703.777777778
37880,4363366.130434782
37881,4824941.630434782
37882,4363366.130434782
37883,3940464.285714286
37884,3940464.285714286
37885,4824941.630434782
37886,4055703.777777778
37887,4055703.777777778
37888,4727368.333333333
37889,4363366.130434782
37890,4055703.777777778
37891,4055703.777777778
37892,4824941.630434782
37893,4001480.1428571427
37894,3940464.285714286
37895,4055703.777777778
37896,4055703.777777778
37897,4824941.630434782
37898,4055703.777777778
37899,5966193.0
37900,4363366.130434782
37901,3940464.285714286
37902,4824941.630434782
37903,4055703.777777778
37904,4055703.777777778
37905,4055703.777777778
37906,4055703.777777778
37907,6401413.285714285
37908,4055703.777777778
37909,4055703.777777778
37910,3940464.285714286
37911,4055703.777777778
37912,4001480.1428571427
37913,4824941.630434782
37914,4055703.777777778
37915,4363366.130434782
37916,4055703.777777778
37917,4055703.777777778
37918,3940464.285714286
37919,4824941.630434782
37920,3940464.285714286
37921,3940464.285714286
37922,4824941.630434782
37923,4363366.130434782
37924,4363366.130434782
37925,4727368.333333333
37926,4055703.777777778
37927,4824941.630434782
37928,4055703.777777778
37929,3940464.285714286
37930,4055703.777777778
37931,4824941.630434782
37932,4824941.630434782
37933,4363366.130434782
37934,4055703.777777778
37935,4824941.630434782
37936,4055703.777777778
37937,4055703.777777778
37938,4824941.630434782
37939,4055703.777777778
37940,4055703.777777778
37941,4055703.777777778
37942,4824941.630434782
37943,4055703.777777778
37944,5966193.0
37945,4824941.630434782
37946,4824941.630434782
37947,4824941.630434782
37948,4055703.777777778
37949,4363366.130434782
37950,4824941.630434782
37951,4055703.777777778
37952,4824941.630434782
37953,4055703.777777778
37954,4824941.630434782
37955,4824941.630434782
37956,4055703.777777778
37957,4824941.630434782
37958,4363366.130434782
37959,4824941.630434782
37960,4055703.777777778
37961,4824941.630434782
37962,4363366.130434782
37963,4055703.777777778
37964,4824941.630434782
37965,4055703.777777778
37966,4055703.777777778
37967,4363366.130434782
37968,3940464.285714286
37969,3940464.285714286
37970,4055703.777777778
37971,4363366.130434782
37972,4363366.130434782
37973,4055703.777777778
37974,4055703.777777778
37975,4055703.777777778
37976,4055703.777777778
37977,4824941.630434782
37978,4055703.777777778
37979,3940464.285714286
37980,4824941.630434782
37981,4055703.777777778
37982,4055703.777777778
37983,4055703.777777778
37984,4055703.777777778
37985,4824941.630434782
37986,4055703.777777778
37987,4055703.777777778
37988,4055703.777777778
37989,4055703.777777778
37990,4808726.724137931
37991,4055703.777777778
37992,4055703.777777778
37993,4363366.130434782
37994,4055703.777777778
37995,4055703.777777778
37996,4055703.777777778
37997,4824941.630434782
37998,4824941.630434782
37999,4055703.777777778
38000,4824941.630434782
38001,4363366.130434782
38002,4055703.777777778
38003,4824941.630434782
38004,4055703.777777778
38005,4055703.777777778
38006,4363366.130434782
38007,4824941.630434782
38008,4055703.777777778
38009,4824941.630434782
38010,4055703.777777778
38011,4824941.630434782
38012,4055703.777777778
38013,4055703.777777778
38014,4055703.777777778
38015,4055703.777777778
38016,4824941.630434782
38017,4824941.630434782
38018,4824941.630434782
38019,4363366.130434782
38020,4824941.630434782
38021,4055703.777777778
38022,4363366.130434782
38023,4824941.630434782
38024,4824941.630434782
38025,4824941.630434782
38026,4824941.630434782
38027,3940464.285714286
38028,4363366.130434782
38029,4055703.777777778
38030,4055703.777777778
38031,4055703.777777778
38032,4824941.630434782
38033,4055703.777777778
38034,4055703.777777778
38035,4055703.777777778
38036,4363366.130434782
38037,4055703.777777778
38038,4824941.630434782
38039,4055703.777777778
38040,4824941.630434782
38041,4055703.777777778
38042,4055703.777777778
38043,4055703.777777778
38044,4055703.777777778
38045,4055703.777777778
38046,4824941.630434782
38047,4363366.130434782
38048,4055703.777777778
38049,4055703.777777778
38050,3940464.285714286
38051,4055703.777777778
38052,4055703.777777778
38053,4727368.333333333
38054,4824941.630434782
38055,4055703.777777778
38056,4055703.777777778
38057,4824941.630434782
38058,4055703.777777778
38059,4055703.777777778
38060,4001480.1428571427
38061,3940464.285714286
38062,4055703.777777778
38063,4824941.630434782
38064,4055703.777777778
38065,4824941.630434782
38066,4055703.777777778
38067,4055703.777777778
38068,4055703.777777778
38069,4824941.630434782
38070,4055703.777777778
38071,4055703.777777778
38072,4055703.777777778
38073,4363366.130434782
38074,4055703.777777778
38075,4824941.630434782
38076,3940464.285714286
38077,4055703.777777778
38078,4055703.777777778
38079,4055703.777777778
38080,4363366.130434782
38081,4055703.777777778
38082,4824941.630434782
38083,4055703.777777778
38084,4055703.777777778
38085,4055703.777777778
38086,4824941.630434782
38087,4055703.777777778
38088,3940464.285714286
38089,3940464.285714286
38090,4824941.630434782
38091,4055703.777777778
38092,4824941.630434782
38093,3940464.285714286
38094,4055703.777777778
38095,4363366.130434782
38096,4824941.630434782
38097,4055703.777777778
38098,4824941.630434782
38099,4055703.777777778
38100,3940464.285714286
38101,4055703.777777778
38102,4824941.630434782
38103,4824941.630434782
38104,4055703.777777778
38105,4055703.777777778
38106,4824941.630434782
38107,4055703.777777778
38108,4055703.777777778
38109,4055703.777777778
38110,4824941.630434782
38111,4055703.777777778
38112,4055703.777777778
38113,4824941.630434782
38114,4824941.630434782
38115,4055703.777777778
38116,4055703.777777778
38117,4055703.777777778
38118,4363366.130434782
38119,4824941.630434782
38120,4824941.630434782
38121,4824941.630434782
38122,4363366.130434782
38123,4055703.777777778
38124,4055703.777777778
38125,4055703.777777778
38126,4055703.777777778
38127,4824941.630434782
38128,4363366.130434782
38129,4363366.130434782
38130,4001480.1428571427
38131,4055703.777777778
38132,4824941.630434782
38133,4055703.777777778
38134,4363366.130434782
38135,4055703.777777778
38136,4824941.630434782
38137,4055703.777777778
38138,4055703.777777778
38139,4055703.777777778
38140,4824941.630434782
38141,4055703.777777778
38142,4055703.777777778
38143,4824941.630434782
38144,4055703.777777778
38145,3940464.285714286
38146,4824941.630434782
38147,4055703.777777778
38148,4055703.777777778
38149,4824941.630434782
38150,4055703.777777778
38151,4824941.630434782
38152,4055703.777777778
38153,4824941.630434782
38154,4363366.130434782
38155,4055703.777777778
38156,4055703.777777778
38157,4055703.777777778
38158,3940464.285714286
38159,4055703.777777778
38160,4055703.777777778
38161,4055703.777777778
38162,4363366.130434782
38163,4824941.630434782
38164,3940464.285714286
38165,4824941.630434782
38166,4055703.777777778
38167,4363366.130434782
38168,4824941.630434782
38169,4824941.630434782
38170,4363366.130434782
38171,3940464.285714286
38172,4055703.777777778
38173,4055703.777777778
38174,4055703.777777778
38175,4824941.630434782
38176,4055703.777777778
38177,5044923.9655172415
38178,4363366.130434782
38179,4055703.777777778
38180,4727368.333333333
38181,4824941.630434782
38182,4363366.130434782
38183,4055703.777777778
38184,4055703.777777778
38185,4055703.777777778
38186,3940464.285714286
38187,4055703.777777778
38188,4824941.630434782
38189,4055703.777777778
38190,4001480.1428571427
38191,4824941.630434782
38192,4363366.130434782
38193,4055703.777777778
38194,4363366.130434782
38195,4363366.130434782
38196,4055703.777777778
38197,3940464.285714286
38198,4055703.777777778
38199,4055703.777777778
38200,4824941.630434782
38201,4055703.777777778
38202,4824941.630434782
38203,4824941.630434782
38204,4363366.130434782
38205,4824941.630434782
38206,4055703.777777778
38207,4824941.630434782
38208,4824941.630434782
38209,4363366.130434782
38210,4055703.777777778
38211,4824941.630434782
38212,3940464.285714286
38213,4824941.630434782
38214,4363366.130434782
38215,4055703.777777778
38216,4363366.130434782
38217,4055703.777777778
38218,4055703.777777778
38219,4055703.777777778
38220,4363366.130434782
38221,4055703.777777778
38222,3940464.285714286
38223,4824941.630434782
38224,4055703.777777778
38225,3940464.285714286
38226,5966193.0
38227,4055703.777777778
38228,4363366.130434782
38229,4824941.630434782
38230,4055703.777777778
38231,3940464.285714286
38232,4055703.777777778
38233,4363366.130434782
38234,4824941.630434782
38235,4055703.777777778
38236,4824941.630434782
38237,4824941.630434782
38238,4055703.777777778
38239,4824941.630434782
38240,4363366.130434782
38241,4363366.130434782
38242,4727368.333333333
38243,4824941.630434782
38244,4363366.130434782
38245,4055703.777777778
38246,4824941.630434782
38247,4055703.777777778
38248,4824941.630434782
38249,4055703.777777778
38250,4055703.777777778
38251,4824941.630434782
38252,4363366.130434782
38253,4824941.630434782
38254,4055703.777777778
38255,4055703.777777778
38256,4055703.777777778
38257,4055703.777777778
38258,4055703.777777778
38259,4363366.130434782
38260,4055703.777777778
38261,4055703.777777778
38262,4055703.777777778
38263,4055703.777777778
38264,4363366.130434782
38265,4055703.777777778
38266,6401413.285714285
38267,4824941.630434782
38268,4055703.777777778
38269,4055703.777777778
38270,4824941.630434782
38271,4055703.777777778
38272,4824941.630434782
38273,4055703.777777778
38274,4363366.130434782
38275,4363366.130434782
38276,4055703.777777778
38277,4824941.630434782
38278,3940464.285714286
38279,4824941.630434782
38280,4055703.777777778
38281,3940464.285714286
38282,4824941.630434782
38283,4824941.630434782
38284,4824941.630434782
38285,4363366.130434782
38286,4824941.630434782
38287,4055703.777777778
38288,4363366.130434782
38289,4055703.777777778
38290,4055703.777777778
38291,4055703.777777778
38292,4055703.777777778
38293,4055703.777777778
38294,4055703.777777778
38295,3940464.285714286
38296,4363366.130434782
38297,4055703.777777778
38298,4363366.130434782
38299,4055703.777777778
38300,4824941.630434782
38301,4055703.777777778
38302,4363366.130434782
38303,3940464.285714286
38304,4055703.777777778
38305,4824941.630434782
38306,4055703.777777778
38307,4363366.130434782
38308,4055703.777777778
38309,4363366.130434782
38310,4055703.777777778
38311,3940464.285714286
38312,4824941.630434782
38313,4055703.777777778
38314,4363366.130434782
38315,4055703.777777778
38316,4055703.777777778
38317,4824941.630434782
38318,4363366.130434782
38319,4055703.777777778
38320,4824941.630434782
38321,4363366.130434782
38322,4055703.777777778
38323,4055703.777777778
38324,4824941.630434782
38325,4055703.777777778
38326,4824941.630434782
38327,4824941.630434782
38328,4055703.777777778
38329,4055703.777777778
38330,4824941.630434782
38331,4824941.630434782
38332,3940464.285714286
38333,4055703.777777778
38334,4824941.630434782
38335,4055703.777777778
38336,4055703.777777778
38337,4055703.777777778
38338,4727368.333333333
38339,4824941.630434782
38340,4808726.724137931
38341,4055703.777777778
38342,4055703.777777778
38343,4055703.777777778
38344,4055703.777777778
38345,4363366.130434782
38346,4363366.130434782
38347,4001480.1428571427
38348,4055703.777777778
38349,4055703.777777778
38350,4055703.777777778
38351,4363366.130434782
38352,4055703.777777778
38353,4055703.777777778
38354,4363366.130434782
38355,4055703.777777778
38356,4824941.630434782
38357,4824941.630434782
38358,4824941.630434782
38359,4055703.777777778
38360,4055703.777777778
38361,4055703.777777778
38362,4824941.630434782
38363,4055703.777777778
38364,4055703.777777778
38365,4055703.777777778
38366,4055703.777777778
38367,4055703.777777778
38368,4055703.777777778
38369,4055703.777777778
38370,4824941.630434782
38371,3940464.285714286
38372,4055703.777777778
38373,4727368.333333333
38374,4055703.777777778
38375,4824941.630434782
38376,4055703.777777778
38377,4824941.630434782
38378,4055703.777777778
38379,4055703.777777778
38380,3940464.285714286
38381,4824941.630434782
38382,4824941.630434782
38383,4824941.630434782
38384,4055703.777777778
38385,4824941.630434782
38386,4055703.777777778
38387,4824941.630434782
38388,4824941.630434782
38389,4363366.130434782
38390,4363366.130434782
38391,4055703.777777778
38392,4824941.630434782
38393,3940464.285714286
38394,4824941.630434782
38395,4363366.130434782
38396,4055703.777777778
38397,4824941.630434782
38398,4363366.130434782
38399,3940464.285714286
38400,4363366.130434782
38401,4824941.630434782
38402,3940464.285714286
38403,4363366.130434782
38404,3940464.285714286
38405,4055703.777777778
38406,4055703.777777778
38407,4055703.777777778
38408,4824941.630434782
38409,4055703.777777778
38410,4055703.777777778
38411,4363366.130434782
38412,4824941.630434782
38413,4824941.630434782
38414,4363366.130434782
38415,4055703.777777778
38416,4055703.777777778
38417,4824941.630434782
38418,4055703.777777778
38419,4055703.777777778
38420,4824941.630434782
38421,4055703.777777778
38422,4824941.630434782
38423,4055703.777777778
38424,4363366.130434782
38425,4363366.130434782
38426,4824941.630434782
38427,4055703.777777778
38428,3940464.285714286
38429,4824941.630434782
38430,4824941.630434782
38431,3940464.285714286
38432,3940464.285714286
38433,4055703.777777778
38434,4055703.777777778
38435,4055703.777777778
38436,4824941.630434782
38437,4055703.777777778
38438,5966193.0
38439,4824941.630434782
38440,4363366.130434782
38441,4363366.130434782
38442,4824941.630434782
38443,4824941.630434782
38444,4055703.777777778
38445,4055703.777777778
38446,4055703.777777778
38447,4055703.777777778
38448,4055703.777777778
38449,4363366.130434782
38450,4055703.777777778
38451,4055703.777777778
38452,4055703.777777778
38453,4055703.777777778
38454,4363366.130434782
38455,4824941.630434782
38456,4824941.630434782
38457,4824941.630434782
38458,4363366.130434782
38459,4055703.777777778
38460,4727368.333333333
38461,4363366.130434782
38462,4363366.130434782
38463,4824941.630434782
38464,4055703.777777778
38465,4363366.130434782
38466,4824941.630434782
38467,4055703.777777778
38468,4055703.777777778
38469,4055703.777777778
38470,4055703.777777778
38471,4055703.777777778
38472,4363366.130434782
38473,4055703.777777778
38474,4055703.777777778
38475,4055703.777777778
38476,4055703.777777778
38477,4055703.777777778
38478,4824941.630434782
38479,4055703.777777778
38480,4363366.130434782
38481,4055703.777777778
38482,4363366.130434782
38483,4824941.630434782
38484,4824941.630434782
38485,4055703.777777778
38486,4363366.130434782
38487,4055703.777777778
38488,4824941.630434782
38489,4824941.630434782
38490,4055703.777777778
38491,4824941.630434782
38492,4055703.777777778
38493,4055703.777777778
38494,4824941.630434782
38495,4055703.777777778
38496,3940464.285714286
38497,4055703.777777778
38498,4055703.777777778
38499,4824941.630434782
38500,4055703.777777778
38501,4055703.777777778
38502,4363366.130434782
38503,4055703.777777778
38504,4055703.777777778
38505,4055703.777777778
38506,4824941.630434782
38507,4824941.630434782
38508,4363366.130434782
38509,4055703.777777778
38510,3940464.285714286
38511,4055703.777777778
38512,4363366.130434782
38513,4363366.130434782
38514,4055703.777777778
38515,4055703.777777778
38516,4055703.777777778
38517,3940464.285714286
38518,4824941.630434782
38519,4055703.777777778
38520,4055703.777777778
38521,4055703.777777778
38522,4824941.630434782
38523,4363366.130434782
38524,4824941.630434782
38525,4055703.777777778
38526,4055703.777777778
38527,3940464.285714286
38528,4055703.777777778
38529,4055703.777777778
38530,4055703.777777778
38531,4363366.130434782
38532,4055703.777777778
38533,4824941.630434782
38534,4824941.630434782
38535,3940464.285714286
38536,4824941.630434782
38537,4363366.130434782
38538,4824941.630434782
38539,4055703.777777778
38540,4055703.777777778
38541,4055703.777777778
38542,4055703.777777778
38543,4363366.130434782
38544,4055703.777777778
38545,4824941.630434782
38546,4824941.630434782
38547,4055703.777777778
38548,4055703.777777778
38549,4055703.777777778
38550,4727368.333333333
38551,3940464.285714286
38552,4055703.777777778
38553,4824941.630434782
38554,4824941.630434782
38555,4055703.777777778
38556,4055703.777777778
38557,4363366.130434782
38558,4824941.630434782
38559,4055703.777777778
38560,4055703.777777778
38561,4055703.777777778
38562,4055703.777777778
38563,3940464.285714286
38564,4727368.333333333
38565,4055703.777777778
38566,3940464.285714286
38567,4824941.630434782
38568,4055703.777777778
38569,4055703.777777778
38570,4824941.630434782
38571,4055703.777777778
38572,4824941.630434782
38573,4055703.777777778
38574,3940464.285714286
38575,4363366.130434782
38576,4824941.630434782
38577,4824941.630434782
38578,4055703.777777778
38579,4824941.630434782
38580,4055703.777777778
38581,4055703.777777778
38582,4055703.777777778
38583,4055703.777777778
38584,4055703.777777778
38585,4055703.777777778
38586,4824941.630434782
38587,4363366.130434782
38588,4363366.130434782
38589,4055703.777777778
38590,4824941.630434782
38591,4055703.777777778
38592,4363366.130434782
38593,4055703.777777778
38594,4055703.777777778
38595,4055703.777777778
38596,4272748.833333333
38597,4363366.130434782
38598,4055703.777777778
38599,3940464.285714286
38600,4055703.777777778
38601,4055703.777777778
38602,4055703.777777778
38603,4363366.130434782
38604,4824941.630434782
38605,4055703.777777778
38606,4824941.630434782
38607,4055703.777777778
38608,4055703.777777778
38609,4055703.777777778
38610,4055703.777777778
38611,4824941.630434782
38612,4363366.130434782
38613,4055703.777777778
38614,4824941.630434782
38615,4055703.777777778
38616,4808726.724137931
38617,4363366.130434782
38618,4055703.777777778
38619,4363366.130434782
38620,4055703.777777778
38621,4055703.777777778
38622,4055703.777777778
38623,4363366.130434782
38624,4824941.630434782
38625,4055703.777777778
38626,4055703.777777778
38627,4824941.630434782
38628,4055703.777777778
38629,4055703.777777778
38630,4824941.630434782
38631,4055703.777777778
38632,4055703.777777778
38633,4824941.630434782
38634,4824941.630434782
38635,4055703.777777778
38636,4824941.630434782
38637,4055703.777777778
38638,4055703.777777778
38639,4824941.630434782
38640,4055703.777777778
38641,4363366.130434782
38642,4055703.777777778
38643,4055703.777777778
38644,4824941.630434782
38645,4824941.630434782
38646,4363366.130434782
38647,4055703.777777778
38648,4055703.777777778
38649,3940464.285714286
38650,4055703.777777778
38651,4824941.630434782
38652,5044923.9655172415
38653,4824941.630434782
38654,4001480.1428571427
38655,4363366.130434782
38656,4055703.777777778
38657,4055703.777777778
38658,4824941.630434782
38659,4055703.777777778
38660,3940464.285714286
38661,4363366.130434782
38662,4055703.777777778
38663,4824941.630434782
38664,3940464.285714286
38665,4055703.777777778
38666,4363366.130434782
38667,4055703.777777778
38668,3940464.285714286
38669,4055703.777777778
38670,4055703.777777778
38671,4824941.630434782
38672,4055703.777777778
38673,4055703.777777778
38674,4824941.630434782
38675,4363366.130434782
38676,4824941.630434782
38677,4055703.777777778
38678,4055703.777777778
